-97.5701388888889 36.3501388888889
828 360
0 0 336
24.8770821743142 0 337
49.754164348577 0 338
74.6312465227372 0 338
99.5083286956039 0 338
124.385410870544 0 337
149.262493044088 0 338
174.139575216184 0 340
199.01665738906 0 341
223.893739562665 0 342
248.770821733529 0 343
273.647903905019 0 344
298.524986075943 0 345
323.402068246252 0 346
348.279150415893 0 346
373.156232584815 0 346
398.033314751827 0 344
422.910396920296 0 343
447.787479086753 0 342
472.664561252285 0 343
497.541643415703 0 344
522.418725579232 0 345
547.295807742823 0 346
572.172889903005 0 345
597.049972063145 0 344
621.927054222052 0 343
646.804136379676 0 342
671.681218535964 0 342
696.558300690867 0 343
721.435382842052 0 343
746.312464996305 0 342
771.189547146739 0 341
796.066629293302 0 340
820.943711440501 0 338
845.820793588283 0 336
870.697875729762 0 336
895.574957871723 0 337
920.452040011834 0 337
945.329122150046 0 336
970.206204286306 0 335
995.083286420563 0 335
1019.96036855277 0 336
1044.83745068286 0 337
1069.7145328108 0 338
1094.59161493653 0 338
1119.46869705887 0 339
1144.34577918003 0 339
1169.22286129997 0 339
1194.09994341521 0 337
1218.97702552913 0 336
1243.85410764054 0 337
1268.73118974937 0 338
1293.60827185559 0 339
1318.48535395914 0 341
1343.36243605768 0 344
1368.23951815801 0 345
1393.11660025324 0 346
1417.99368234559 0 347
1442.87076443274 0 349
1467.74784651918 0 350
1492.62492860488 0 350
1517.50201068293 0 351
1542.37909276013 0 351
1567.25617483415 0 353
1592.13325690493 0 354
1617.01033897243 0 355
1641.88742103658 0 355
1666.76450309735 0 356
1691.64158515468 0 356
1716.51866720851 0 354
1741.39574925766 0 353
1766.27283130436 0 353
1791.14991334855 0 352
1816.02699538676 0 352
1840.90407742237 0 352
1865.78115945417 0 352
1890.65824148212 0 352
1915.53532350617 0 354
1940.41240552626 0 355
1965.28948754235 0 355
1990.16656955438 0 353
2015.0436515623 0 351
2039.92073356607 0 349
2064.79781556448 0 346
2089.67489755977 0 344
2114.55197955189 0 344
2139.42906153736 0 345
2164.30614351955 0 346
2189.18322549728 0 346
2214.06030747048 0 346
2238.93738943912 0 347
2263.81447140313 0 348
2288.69155336019 0 349
2313.56863531709 0 350
2338.44571726693 0 351
2363.32279921194 0 352
2388.1998811498 0 354
2413.07696308728 0 355
2437.9540450175 0 356
