group_id	fortran_tag	cpp_tag	target_column_ij	status	divergence_variable	compare_variables	print_contract	setup_id
G1b	WSM6-FORT_DENFAC	WSM6-CPP_DENFAC	(its, jts)	PENDING	denfac	denfac, den, qv, qc, qr, qi, qs, qg, t	E24.16_6fields_L1; exhaustive_state_pack_L2	1-step_dry
G1c	WSM6-FORT_QSAT	WSM6-CPP_QSAT	(its, jts)	PENDING	qsatw, qsati, rhw, rhi	qsatw, qsati, rhw, rhi, qv, t, p, den	E24.16_6fields_L1; exhaustive_state_pack_L2	1-step_dry
G4	WSM6-FORT_SLOPE1	WSM6-CPP_SLOPE1	(its, jts)	PENDING	rslope_r/s/g, rslopeb_r/s/g	rslope_r/s/g, rslopeb_r/s/g, rslope2_r/s/g, rslope3_r/s/g, denfac, t	E24.16_6fields_L1; group_extended_L2	1-step_dry
G5b	WSM6-FORT_NISLFV_R	WSM6-CPP_NISLFV_R	(its, jts)	PENDING	qr, fall_r	qr, fall_r, work1r, denqrs1, den, denfac, delz	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G5c	WSM6-FORT_NISLFV_SG	WSM6-CPP_NISLFV_SG	(its, jts)	PENDING	qs, qg, fall_s, fall_g	qs, qg, fall_s, fall_g, work1s, work1g, denqrs2, denqrs3, den, denfac, delz	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G5d	WSM6-FORT_FALL	WSM6-CPP_FALL	(its, jts)	PENDING	qr, qs, qg, fall_r/s/g	qr, qs, qg, fall_r/s/g, denqrs1/2/3, work1r/s/g, den, denfac, delz	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G6	WSM6-FORT_SLOPE2	WSM6-CPP_SLOPE2	(its, jts)	PENDING	rslope_r/s/g	rslope_r/s/g, rslopeb_r/s/g, rslope2_r/s/g, rslope3_r/s/g, denfac, t	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G7	WSM6-FORT_MELT	WSM6-CPP_MELT	(its, jts)	PENDING	psmlt, pgmlt	psmlt, pgmlt, qs, qg, qr, t, den, cpm	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G8	WSM6-FORT_VICE	WSM6-CPP_VICE	(its, jts)	PENDING	qi, fallc	qi, fallc, work1c, denqci, xni, den, denfac, delz, t	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G9	WSM6-FORT_PRECIP	WSM6-CPP_PRECIP	(its, jts)	PENDING	rainncv, snowncv, graupelncv	rainncv, snowncv, graupelncv, rain, snow, graupel, fall_r/s/g, fallc	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G10	WSM6-FORT_PHASE	WSM6-CPP_PHASE	(its, jts)	PENDING	pimlt, pihmf, pihtf, pgfrz, t, qc	pimlt, pihmf, pihtf, pgfrz, qc, qi, qr, qg, t	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
G11	WSM6-FORT_SLOPE3	WSM6-CPP_SLOPE3	(its, jts)	PENDING	rslope_r/s/g	rslope_r/s/g, rslopeb_r/s/g, rslope2_r/s/g, rslope3_r/s/g, denfac, t	E24.16_6fields_L1; group_extended_L2	1-step_debug|2-step_debug|10-step_debug
