run_id	timestamp_utc	git_sha	executable	inputs_file	setup_id	use_wsm6_cpp_answer	microphysics_debug	max_step	nprocs	target_column_ij	first_divergence_group	first_divergence_tag	first_divergence_step	density_abs_eps	density_rel_eps	rhotheta_abs_eps	rhotheta_rel_eps	precip_abs_eps	status	notes
20260423T214421Z_G1b_full_fortran	2026-04-23T21:44:21Z	1db6cbe9-dirty	../../ERF3d.gnu.DEBUG.MPI.ex	inputs_moisture_WSM6	1-step_dry	0	1	1	1	(its, jts)	G1b	missing_canonical_tags_DENFAC	1	NA	NA	NA	NA	NA	FAIL	full_1step_completed;canonical_tags_missing;emits_PRE_POST_noncontract;target_column_rule_violation(full_tile_dump)
20260423T214421Z_G1b_full_cpp	2026-04-23T21:44:21Z	1db6cbe9-dirty	../../ERF3d.gnu.DEBUG.MPI.ex	inputs_moisture_WSM6	1-step_dry	1	1	1	1	(its, jts)	G1b	missing_canonical_tags_DENFAC	1	NA	NA	NA	NA	NA	FAIL	full_1step_aborted_code8;Erroneous_arithmetic_operation_near_WSM6-CPP_PRE-G8;canonical_tags_missing;target_column_rule_violation(full_tile_dump)
20260424T181923Z_G1b_G1c_G4_full_fortran	2026-04-24T18:19:23Z	8fbd70fd-dirty	../../ERF3d.gnu.DEBUG.MPI.ex	inputs_moisture_WSM6	1-step_dry	0	1	1	1	(its, jts)	NONE	NONE	NA	NA	NA	NA	NA	NA	PASS	canonical_tags_present;target_column_strict;G1b_G1c_G4_reference
20260424T181923Z_G1b_G1c_G4_full_cpp	2026-04-24T18:19:23Z	8fbd70fd-dirty	../../ERF3d.gnu.DEBUG.MPI.ex	inputs_moisture_WSM6	1-step_dry	1	1	1	1	(its, jts)	G8	runtime_FPE	1	NA	NA	NA	NA	NA	FAIL	canonical_tags_present;target_column_strict;G1b_G1c_G4_rel_le_1e-14;Erroneous_arithmetic_operation_after_SLOPE1
20260424T184643Z_G5b_full_fortran_nompi	2026-04-24T18:46:43Z	8fbd70fd-dirty	../../ERF3d.gnu.DEBUG.ex	inputs_moisture_WSM6	1-step_debug	0	1	1	1	(its, jts)	G5b	missing_canonical_tags_NISLFV_R	1	NA	NA	NA	NA	NA	FAIL	full_1step_completed;nonmpi_exe;canonical_tags_present_G1b_G1c_G4_only;missing_G5b_canonical_tags
20260424T184643Z_G5b_full_cpp_nompi	2026-04-24T18:46:43Z	8fbd70fd-dirty	../../ERF3d.gnu.DEBUG.ex	inputs_moisture_WSM6	1-step_debug	1	1	1	1	(its, jts)	G5b	missing_canonical_tags_NISLFV_R	1	NA	NA	NA	NA	NA	FAIL	full_1step_aborted_code1;nonmpi_exe;canonical_tags_present_G1b_G1c_G4_only;missing_G5b_canonical_tags;Erroneous_arithmetic_operation_after_SLOPE1
20260424T191843Z_G5b_forward_fortran_nompi	2026-04-24T19:18:43Z	8fbd70fd-dirty	../../ERF3d.gnu.DEBUG.ex	inputs_moisture_WSM6	1-step_debug	0	1	1	1	(its, jts)	G5c	missing_canonical_tags_NISLFV_SG	1	NA	NA	NA	NA	NA	FAIL	nonmpi_exe;canonical_tags_present_G1b_G1c_G4_G5b;G5b_rel_le_1e-14;missing_G5c_canonical_tags
20260424T191843Z_G5b_forward_cpp_nompi	2026-04-24T19:18:43Z	8fbd70fd-dirty	../../ERF3d.gnu.DEBUG.ex	inputs_moisture_WSM6	1-step_debug	1	1	1	1	(its, jts)	G5c	missing_canonical_tags_NISLFV_SG	1	NA	NA	NA	NA	NA	FAIL	nonmpi_exe;canonical_tags_present_G1b_G1c_G4_G5b;G5b_rel_le_1e-14;missing_G5c_canonical_tags;Erroneous_arithmetic_operation_after_NISLFV_R
20260424T233844Z_G5c_forward_fortran_nompi_rule30strict	2026-04-24T23:38:44Z	1998109c-dirty	../../ERF3d.gnu.DEBUG.ex	inputs_moisture_WSM6	1-step_debug	0	1	1	1	(its, jts)	G5d	missing_canonical_tags_FALL	1	NA	NA	NA	NA	NA	FAIL	nonmpi_exe;strict_group_boundary_snapshot;canonical_tags_present_G1b_G1c_G4_G5b_G5c;G5b_rel_le_1e-14;G5c_rel_eq_0;missing_G5d_canonical_tags
20260424T233844Z_G5c_forward_cpp_nompi_rule30strict	2026-04-24T23:38:44Z	1998109c-dirty	../../ERF3d.gnu.DEBUG.ex	inputs_moisture_WSM6	1-step_debug	1	1	1	1	(its, jts)	G5d	missing_canonical_tags_FALL	1	NA	NA	NA	NA	NA	FAIL	nonmpi_exe;strict_group_boundary_snapshot;canonical_tags_present_G1b_G1c_G4_G5b_G5c;G5b_rel_le_1e-14;G5c_rel_eq_0;missing_G5d_canonical_tags;Erroneous_arithmetic_operation_after_NISLFV_SG
20260427T125104Z_G5d_forward_fortran_nompi	2026-04-27T12:51:04Z	46ab24d9-dirty	../../ERF3d.gnu.DEBUG.ex	inputs_moisture_WSM6	1-step_debug	0	1	1	1	(its, jts)	G6	missing_canonical_tags_SLOPE2	1	NA	NA	NA	NA	NA	FAIL	nonmpi_exe;strict_group_boundary_snapshot;canonical_tags_present_G1b_G1c_G4_G5b_G5c_G5d;G5d_rel_eq_0;missing_G6_canonical_tags
20260427T125104Z_G5d_forward_cpp_nompi	2026-04-27T12:51:04Z	46ab24d9-dirty	../../ERF3d.gnu.DEBUG.ex	inputs_moisture_WSM6	1-step_debug	1	1	1	1	(its, jts)	G6	missing_canonical_tags_SLOPE2	1	NA	NA	NA	NA	NA	FAIL	nonmpi_exe;strict_group_boundary_snapshot;canonical_tags_present_G1b_G1c_G4_G5b_G5c_G5d;G5d_rel_eq_0;missing_G6_canonical_tags;Erroneous_arithmetic_operation_after_FALL
