i,j,crust_index,silt_fraction,efflorescence,suppression_mod,metal_as_bin0
0,0,0.0,0.10,0.0,0.0,0.0
1,0,0.0,0.10,0.0,0.0,0.0
2,0,0.0,0.10,0.0,0.0,0.0
3,0,0.0,0.10,0.0,0.0,0.0
4,0,0.0,0.10,0.0,0.0,0.0
5,0,0.0,0.10,0.0,0.0,0.0
6,0,0.0,0.10,0.0,0.0,0.0
7,0,0.0,0.10,0.0,0.0,0.0
0,1,0.0,0.10,0.0,0.0,0.0
1,1,0.5,0.07,0.2,0.1,1.5e-6
2,1,0.5,0.07,0.2,0.1,1.5e-6
3,1,0.5,0.07,0.2,0.1,1.5e-6
4,1,0.5,0.07,0.2,0.1,1.5e-6
5,1,0.5,0.07,0.2,0.1,1.5e-6
6,1,0.5,0.07,0.2,0.1,1.5e-6
7,1,0.0,0.10,0.0,0.0,0.0
0,2,0.0,0.10,0.0,0.0,0.0
1,2,0.8,0.05,0.4,0.2,3.0e-6
2,2,0.8,0.05,0.4,0.2,3.0e-6
3,2,0.8,0.05,0.4,0.2,3.0e-6
4,2,0.8,0.05,0.4,0.2,3.0e-6
5,2,0.8,0.05,0.4,0.2,3.0e-6
6,2,0.8,0.05,0.4,0.2,3.0e-6
7,2,0.0,0.10,0.0,0.0,0.0
0,3,0.0,0.10,0.0,0.0,0.0
1,3,0.8,0.05,0.4,0.2,3.0e-6
2,3,0.8,0.05,0.4,0.2,3.0e-6
3,3,0.8,0.05,0.4,0.2,3.0e-6
4,3,0.8,0.05,0.4,0.2,3.0e-6
5,3,0.8,0.05,0.4,0.2,3.0e-6
6,3,0.8,0.05,0.4,0.2,3.0e-6
7,3,0.0,0.10,0.0,0.0,0.0
0,4,0.0,0.10,0.0,0.0,0.0
1,4,0.8,0.05,0.4,0.2,3.0e-6
2,4,0.8,0.05,0.4,0.2,3.0e-6
3,4,0.8,0.05,0.4,0.2,3.0e-6
4,4,0.8,0.05,0.4,0.2,3.0e-6
5,4,0.8,0.05,0.4,0.2,3.0e-6
6,4,0.8,0.05,0.4,0.2,3.0e-6
7,4,0.0,0.10,0.0,0.0,0.0
0,5,0.0,0.10,0.0,0.0,0.0
1,5,0.8,0.05,0.4,0.2,3.0e-6
2,5,0.8,0.05,0.4,0.2,3.0e-6
3,5,0.8,0.05,0.4,0.2,3.0e-6
4,5,0.8,0.05,0.4,0.2,3.0e-6
5,5,0.8,0.05,0.4,0.2,3.0e-6
6,5,0.8,0.05,0.4,0.2,3.0e-6
7,5,0.0,0.10,0.0,0.0,0.0
0,6,0.0,0.10,0.0,0.0,0.0
1,6,0.5,0.07,0.2,0.1,1.5e-6
2,6,0.5,0.07,0.2,0.1,1.5e-6
3,6,0.5,0.07,0.2,0.1,1.5e-6
4,6,0.5,0.07,0.2,0.1,1.5e-6
5,6,0.5,0.07,0.2,0.1,1.5e-6
6,6,0.5,0.07,0.2,0.1,1.5e-6
7,6,0.0,0.10,0.0,0.0,0.0
0,7,0.0,0.10,0.0,0.0,0.0
1,7,0.0,0.10,0.0,0.0,0.0
2,7,0.0,0.10,0.0,0.0,0.0
3,7,0.0,0.10,0.0,0.0,0.0
4,7,0.0,0.10,0.0,0.0,0.0
5,7,0.0,0.10,0.0,0.0,0.0
6,7,0.0,0.10,0.0,0.0,0.0
7,7,0.0,0.10,0.0,0.0,0.0
