# Profiling lidar in the lee of the hill: six gates, u v w and their
# standard deviations, no temperature.  The 200 m gate is missing at t = 0.
time    z       u     v     w      su    sv    sw
0.0     40.0    6.0   0.0   0.40   0.3   0.3   0.05
0.0     80.0    6.2   0.0   0.40   0.3   0.3   0.05
0.0     120.0   6.4   0.0   0.40   0.3   0.3   0.05
0.0     160.0   6.6   0.0   0.40   0.3   0.3   0.05
0.0     200.0   nan   nan   nan    nan   nan   nan
0.0     240.0   7.0   0.0   0.30   0.3   0.3   0.05
600.0   40.0    6.5   0.5   0.40   0.3   0.3   0.05
600.0   80.0    6.7   0.5   0.40   0.3   0.3   0.05
600.0   120.0   6.9   0.5   0.40   0.3   0.3   0.05
600.0   160.0   7.1   0.5   0.40   0.3   0.3   0.05
600.0   200.0   7.3   0.5   0.40   0.3   0.3   0.05
600.0   240.0   7.5   0.5   0.30   0.3   0.3   0.05
